SK_ID_CURR,TARGET
111112,0.034340918
111127,0.012333625
111142,0.090749845
111146,0.13610673
111165,0.05887742
111168,0.027137136
111169,0.27011538
111172,0.02557015
111173,0.015278882
111174,0.18143901
111175,0.1779729
111176,0.0364361
111177,0.07127802
111180,0.028949222
111182,0.01967806
111192,0.023358535
111194,0.1857599
111196,0.18571074
111197,0.04440502
111198,0.015911812
111205,0.07072425
111207,0.059085503
111222,0.026407847
111228,0.055118855
111233,0.04775612
111256,0.02231237
111258,0.0120492205
111262,0.03201011
111263,0.08848433
111267,0.012363727
111269,0.09524885
111276,0.022922691
111277,0.28558365
111279,0.10580772
111290,0.023237351
111294,0.020186804
111295,0.06461832
111315,0.27399766
111318,0.079929255
111327,0.024300473
111328,0.07663174
111332,0.10637422
111338,0.022596793
111343,0.13384585
111344,0.033503953
111345,0.39644256
111347,0.04601193
111356,0.014024572
111359,0.12246858
111367,0.026076289
111368,0.03498449
111391,0.25675356
111408,0.013423019
111412,0.092231184
111419,0.07527549
111422,0.047002006
111423,0.34099466
111439,0.04870681
111452,0.38490683
111456,0.035477668
111467,0.043913394
111478,0.11085148
111482,0.035908144
111488,0.2357347
111503,0.12269391
111510,0.010439991
111512,0.02731732
111518,0.07823578
111532,0.081265606
111537,0.009315613
111541,0.06162345
111544,0.060927644
111550,0.014498502
111554,0.111603566
111560,0.17234685
111566,0.030014947
111567,0.100273035
111592,0.026934367
111618,0.08597832
111620,0.027130963
111627,0.019652119
111641,0.2508445
111646,0.3024728
111652,0.054307375
111657,0.023027688
111664,0.074768916
111665,0.053954426
111669,0.026141811
111673,0.026299853
111687,0.0122118015
111688,0.042993117
111689,0.025969952
111694,0.115926646
111695,0.035565328
111698,0.02704946
111703,0.015321792
111709,0.01301424
111712,0.026222626
111715,0.047522776
111724,0.10095148
111730,0.013154953
111747,0.032272
111760,0.029199764
111761,0.02130555
111763,0.057265908
111776,0.036173504
111777,0.02278372
111781,0.016563093
111793,0.050176628
111804,0.28220642
111810,0.25856173
111816,0.040823866
111818,0.08466031
111830,0.015307727
111832,0.026484277
111841,0.0099599715
111842,0.051368136
111843,0.05354709
111846,0.049141414
111848,0.18669878
111856,0.022480177
111857,0.014089588
111877,0.011347855
111882,0.025278617
111883,0.057520196
111891,0.019872293
111893,0.028168218
111901,0.037297
111912,0.15718155
111913,0.027325854
111955,0.032667708
111958,0.028615607
111960,0.18322316
111967,0.06684581
112000,0.08651301
112003,0.07568771
112015,0.3011584
112019,0.47121686
112020,0.02310889
112028,0.048529558
112029,0.081763186
112031,0.0588472
112039,0.038297538
112042,0.017044958
112049,0.0071715973
112052,0.07543052
112054,0.012979344
112055,0.024654603
112063,0.069577254
112070,0.02287333
112071,0.048831217
112080,0.019793535
112083,0.021396685
112085,0.035903707
112089,0.070938826
112098,0.32696062
112100,0.023828538
112105,0.07488894
112124,0.051889293
112126,0.049690995
112127,0.055121787
112128,0.04088456
112148,0.03326154
112149,0.04359064
112165,0.08514955
112170,0.020000936
112171,0.070053294
112176,0.04031922
112186,0.018452736
112199,0.057586625
112203,0.0550802
112214,0.07400161
112215,0.02351692
112216,0.06538528
112224,0.05868399
112225,0.036480244
112231,0.20687681
112234,0.08161483
112235,0.015907347
112236,0.08687784
112254,0.13379927
112265,0.12618645
112271,0.025491603
112284,0.025187597
112287,0.055662952
112295,0.12570459
112303,0.17041014
112307,0.14091808
112310,0.021626139
112312,0.106430806
112313,0.016887998
112326,0.04573634
112333,0.056222502
112334,0.03144525
112339,0.026602274
112347,0.07299921
112350,0.07067907
112356,0.14579332
112357,0.09246376
112359,0.10147966
112360,0.09187667
112371,0.1488617
112385,0.025724927
112392,0.032146517
112401,0.28950232
112405,0.037777044
112414,0.17653647
112429,0.055545136
112448,0.025999315
112467,0.18196285
112468,0.09996156
112469,0.14631651
112491,0.16353504
112500,0.06690392
112510,0.30378994
112535,0.19779779
112537,0.07258015
112551,0.029244525
112552,0.052754633
112556,0.11282278
112577,0.07425367
112590,0.103722185
112593,0.041337244
112596,0.17685501
112601,0.009646208
112604,0.107705794
112622,0.03506547
112655,0.03326592
112663,0.010847344
112667,0.013500925
112670,0.022614405
112676,0.055654366
112677,0.027703593
112679,0.019537792
112683,0.04379986
112688,0.086664826
112692,0.11112055
112696,0.24188063
112702,0.036639564
112709,0.02467249
112720,0.057040025
112735,0.01838442
112738,0.07580259
112742,0.024514688
112748,0.028178412
112749,0.020863082
112766,0.13015893
112767,0.030162606
112769,0.027278539
112771,0.08766354
112775,0.052824672
112794,0.07651194
112795,0.0200545
112796,0.045511816
112815,0.02586459
112817,0.06412084
112821,0.07260705
112822,0.07193348
112829,0.15987805
112831,0.14390054
112835,0.027493337
112838,0.03590609
112842,0.024140693
112844,0.2155677
112845,0.013569124
112846,0.015340199
112847,0.017833848
112867,0.1169619
112868,0.041802578
112874,0.023756146
112879,0.034013435
112882,0.074372254
112886,0.08388058
112895,0.047662888
112896,0.0924162
112902,0.049642853
112904,0.03279902
112917,0.37489688
112932,0.20986861
112944,0.059694897
112946,0.090805456
112947,0.06375501
112948,0.043182477
112966,0.17795998
112967,0.015017174
112971,0.08358057
112973,0.11342431
112974,0.025216522
112978,0.1464451
112988,0.024891535
112992,0.24372242
113003,0.049465016
113004,0.04554592
113007,0.26897225
113020,0.14203654
113025,0.091422334
113032,0.010779817
113042,0.17059883
113047,0.034756407
113066,0.027794875
113067,0.09808938
113071,0.14295904
113087,0.10866884
113108,0.013546115
113109,0.02840456
113123,0.036605377
113128,0.3498531
113134,0.11413579
113151,0.0789861
113175,0.14875038
113181,0.021590153
113188,0.21799798
113191,0.019679086
113193,0.21746698
113201,0.104341306
113209,0.054240957
113222,0.026714757
113248,0.015159206
113272,0.121613905
113276,0.012237212
113287,0.017873198
113302,0.039454985
113308,0.056571633
113316,0.13505667
113318,0.039717842
113320,0.039324757
113322,0.41046864
113325,0.12582378
113326,0.12698689
113332,0.045632053
113346,0.2684973
113352,0.016749768
113361,0.021932993
113362,0.02031104
113365,0.041629724
113366,0.021853607
113368,0.02171014
113382,0.011749355
113385,0.022346335
113390,0.11323338
113391,0.05828995
113393,0.13734417
113396,0.07973583
113397,0.049822606
113402,0.052729882
113403,0.04976815
113405,0.05147059
113406,0.043286502
113410,0.41907272
113413,0.067222275
113418,0.057871312
113419,0.031909335
113435,0.13492565
113438,0.15803835
113447,0.021616885
113458,0.082694516
113466,0.040641636
113475,0.057954147
113482,0.061264515
113490,0.05906335
113505,0.029249743
113508,0.09502424
113520,0.04025264
113532,0.04261264
113535,0.031867687
113549,0.034196857
113557,0.14618245
113558,0.029687522
113561,0.033509266
113566,0.030073863
113569,0.074099764
113574,0.03234657
113576,0.13586943
113577,0.093142815
113585,0.039974272
113587,0.32177582
113599,0.10846206
113601,0.06211088
113602,0.093623996
113605,0.06717853
113609,0.21011494
113611,0.10584257
113616,0.061397474
113627,0.4266203
113631,0.176704
113643,0.067709185
113652,0.14308533
113657,0.03584084
113659,0.015553605
113672,0.048911996
113680,0.06346256
113692,0.13413827
113694,0.053912833
113695,0.1876674
113701,0.047183532
113733,0.018126635
113738,0.07803518
113740,0.06513215
113742,0.017766738
113777,0.019716995
113783,0.1827454
113788,0.057539932
113789,0.06141552
113791,0.16800906
113795,0.08688535
113799,0.061316162
113805,0.01835156
113820,0.08083307
113822,0.027240712
113824,0.019394044
113829,0.09417373
113832,0.019599617
113833,0.0617383
113841,0.02335951
113849,0.07121919
113862,0.20396043
113863,0.14045215
113864,0.03667345
113870,0.014664219
113875,0.043570474
113882,0.049847245
113887,0.16573481
113894,0.0345641
113909,0.017886218
113930,0.15890074
113936,0.0882053
113939,0.050726827
113942,0.059195764
113943,0.18700287
113945,0.055421542
113947,0.01471895
113950,0.013677604
113951,0.095746875
113957,0.06293643
113966,0.11867343
113967,0.06547077
113977,0.058928568
113984,0.15870419
113986,0.07348626
113992,0.022656184
113998,0.018576285
113999,0.34480318
114003,0.053021934
114010,0.037012722
114011,0.34310564
114032,0.014019193
114047,0.061899338
114055,0.06920785
114056,0.19567008
114064,0.2537874
114065,0.050307628
114067,0.08977906
114068,0.015707137
114075,0.03239503
114076,0.047204085
114077,0.0077687507
114094,0.058704622
114095,0.03096708
114109,0.11032426
114114,0.11740011
114116,0.027100867
114127,0.019899584
114158,0.06889322
114168,0.118107475
114169,0.11213078
114171,0.073641606
114180,0.5704507
114193,0.018312152
114198,0.01911906
114201,0.03178772
114202,0.33810073
114207,0.039939426
114210,0.16122867
114221,0.05995412
114222,0.04557968
114227,0.10842278
114250,0.021054702
114253,0.07851755
114265,0.09218997
114267,0.1716618
114273,0.35911188
114280,0.28210235
114281,0.044424035
114283,0.40763658
114291,0.41338173
114310,0.27370432
114316,0.014022758
114326,0.020186333
114327,0.028883036
114339,0.07113088
114352,0.03240747
114359,0.12476307
114360,0.03482644
114382,0.12692097
114396,0.103811875
114397,0.0333088
114415,0.08165668
114425,0.044455845
114434,0.056754638
114456,0.075155035
114463,0.02577941
114469,0.011727599
114476,0.019755444
114480,0.008778143
114482,0.1438083
114492,0.0128554
114493,0.0794021
114501,0.0529343
114506,0.101086244
114510,0.0514163
114515,0.32735312
114524,0.19048052
114545,0.12189274
114546,0.013109927
114560,0.041461315
114562,0.036813334
114563,0.036608614
114566,0.2307664
114599,0.026693495
114601,0.013901685
114607,0.10928985
114612,0.031765655
114622,0.122768074
114625,0.4161432
114634,0.08087336
114635,0.03360643
114641,0.007388777
114644,0.07263319
114645,0.03399889
114651,0.011908758
114653,0.017331732
114654,0.04864555
114667,0.052518167
114668,0.2628808
114670,0.0386051
114686,0.12470728
114688,0.2799546
114690,0.14409856
114691,0.025370369
114700,0.03186523
114706,0.009989383
114740,0.044131495
114741,0.062269837
114755,0.011089341
114757,0.037697595
114767,0.041686665
114772,0.2643413
114780,0.09476205
114782,0.064254135
114791,0.012795258
114815,0.17010406
114823,0.058526304
114835,0.026086863
114838,0.016020523
114840,0.017505785
114842,0.059162058
114844,0.074107125
114850,0.26472482
114853,0.013514553
114856,0.30707422
114857,0.038390763
114858,0.14425713
114864,0.07548503
114871,0.032631647
114875,0.05891835
114879,0.03908076
114893,0.047226425
114912,0.07748053
114922,0.061743535
114930,0.011486445
114945,0.029164795
114951,0.014932644
114958,0.037012845
114962,0.0542482
114976,0.057943106
114978,0.08347933
114987,0.080537595
115002,0.019532626
115005,0.03924985
115023,0.13254723
115030,0.010870104
115033,0.15789278
115034,0.06833804
115038,0.010491606
115046,0.044058707
115049,0.08417724
115055,0.03451125
115059,0.08449626
115076,0.037113942
115078,0.04528882
115081,0.05926864
115085,0.03738034
115096,0.083441466
115101,0.02727215
115114,0.027313285
115119,0.06638642
115121,0.026273757
115122,0.082823694
115144,0.038131367
115147,0.085572556
115151,0.012398986
115172,0.036031842
115175,0.047183514
115183,0.014715597
115185,0.11244725
115197,0.05572365
115200,0.022755502
115207,0.05517609
115217,0.021824108
115230,0.11259606
115237,0.03178066
115246,0.023535017
115251,0.020527164
115269,0.089004464
115290,0.03825282
115299,0.034611963
115309,0.14718567
115310,0.048733972
115311,0.0099387085
115312,0.016717492
115323,0.01925975
115324,0.037520602
115341,0.24788992
115342,0.06716068
115343,0.009763409
115350,0.07109207
115354,0.053059284
115360,0.057007935
115368,0.02629465
115373,0.04034996
115396,0.19755138
115400,0.07752956
115401,0.0674737
115404,0.016611675
115405,0.064813204
115406,0.02033326
115407,0.019222645
115412,0.030657915
115413,0.03957401
115415,0.051344257
115423,0.042501386
115427,0.091629185
115428,0.012248629
115439,0.06868118
115440,0.22902688
115447,0.049706727
115450,0.041140452
115457,0.045577697
115459,0.054994132
115463,0.039911833
115473,0.21346185
115477,0.025873404
115479,0.036550354
115480,0.09422797
115481,0.049743373
115485,0.07774992
115489,0.040054142
115495,0.020042341
115500,0.061016083
115521,0.05783877
115572,0.03110492
115580,0.028704068
115582,0.02928302
115586,0.019688306
115587,0.13108179
115588,0.04346202
115591,0.15640163
115592,0.026535086
115618,0.010297909
115619,0.063186474
115621,0.3719677
115632,0.09987203
115646,0.09600769
115658,0.026017034
115671,0.04392598
115680,0.049198676
115686,0.06660265
115688,0.026098583
115705,0.16204092
115707,0.018411407
115708,0.089368396
115726,0.22444521
115759,0.05182133
115773,0.0066098426
115777,0.024526149
115778,0.09437416
115781,0.01642139
115801,0.377337
115804,0.06489104
115810,0.043462943
115812,0.0720838
115820,0.21671906
115827,0.033529073
115831,0.059647534
115841,0.041682806
115846,0.24259603
115852,0.018314654
115857,0.017789336
115858,0.113809444
115860,0.018848894
115865,0.02176154
115867,0.11860246
115869,0.06589051
115877,0.06709493
115904,0.06908125
115913,0.040413536
115916,0.018746877
115928,0.070475996
115932,0.053649675
115933,0.019976437
115937,0.3433033
115938,0.031007525
115957,0.03042413
115958,0.03306328
115969,0.016092906
115980,0.08663779
115984,0.019105867
116006,0.053179406
116007,0.13815317
116008,0.07991544
116009,0.14883046
116011,0.03596705
116012,0.09392671
116015,0.38065666
116025,0.08931321
116047,0.04223075
116052,0.05506206
116068,0.021716781
116077,0.040806074
116084,0.026941683
116089,0.018564992
116093,0.024688847
116097,0.08267306
116102,0.06452136
116118,0.026389537
116119,0.012521686
116125,0.082882985
116128,0.050699055
116135,0.019791283
116140,0.14341965
116141,0.024209464
116142,0.05800326
116153,0.043989442
116156,0.018864788
116157,0.020359427
116167,0.025149241
116168,0.1362617
116175,0.035868786
116187,0.030180689
116189,0.111993395
116191,0.06534863
116201,0.16730411
116210,0.1446944
116213,0.037092138
116215,0.2609692
116223,0.0472434
116226,0.017126976
116228,0.015523179
116241,0.022273803
116247,0.038524427
116266,0.028640278
116276,0.19259359
116287,0.008180452
116289,0.07568608
116292,0.06509273
116306,0.035356257
116309,0.036960162
116312,0.01619039
116313,0.05156246
116335,0.023779277
116342,0.06796254
116348,0.025103064
116367,0.045513347
116380,0.20789672
116383,0.20097226
116389,0.065270506
116395,0.13696823
116397,0.03286928
116398,0.22862755
116402,0.13086635
116404,0.038628086
116406,0.015073499
116424,0.052129224
116428,0.009915777
116436,0.02009595
116440,0.036042046
116448,0.02248272
116458,0.0149644585
116466,0.058520053
116469,0.05236779
116473,0.047858857
116474,0.049678102
116479,0.053730953
116480,0.026125066
116491,0.020236025
116493,0.020701356
116505,0.09387588
116511,0.021413518
116525,0.054851532
116535,0.048560515
116544,0.028248081
116546,0.011699646
116562,0.066698655
116565,0.045586318
116578,0.039509345
116579,0.032293428
116580,0.24476744
116582,0.012684164
116584,0.030006478
116586,0.06567166
116596,0.031087141
116597,0.066101834
116598,0.037021067
116604,0.43138263
116608,0.022877173
116609,0.052783273
116613,0.03267207
116614,0.07609454
116615,0.1457204
116633,0.07415566
116637,0.05804328
116643,0.02275407
116647,0.06420497
116656,0.064590566
116659,0.04411834
116662,0.031391814
116676,0.05907758
116680,0.09177504
116681,0.06198584
116683,0.12077555
116684,0.03268991
116712,0.055884596
116720,0.031836
116726,0.11511763
116729,0.016069131
116737,0.0989887
116745,0.050204154
116747,0.065846
116766,0.03588307
116781,0.045271885
116783,0.038919047
116787,0.03363027
116788,0.28981638
116789,0.015911266
116801,0.017303377
116803,0.034342445
116804,0.21202934
116806,0.077084646
116815,0.06354083
116817,0.044795517
116825,0.047061298
116828,0.021264132
116829,0.015465077
116853,0.1698118
116854,0.077489495
116859,0.05341624
116860,0.22457
116865,0.041431073
116872,0.27921614
116880,0.13016398
116882,0.05111381
116893,0.1808759
116896,0.032507565
116906,0.021798072
116908,0.033855997
116925,0.009954124
116926,0.090735324
116948,0.054257877
116949,0.095006905
116955,0.051977344
116964,0.030687295
116974,0.04740771
116976,0.29835373
116990,0.026209187
116993,0.020576106
116994,0.19426964
116997,0.17277247
117003,0.015815526
117007,0.04741135
117011,0.04616148
117012,0.056549013
117019,0.018131604
117021,0.010176418
117030,0.046242297
117036,0.049604274
117043,0.100481704
117054,0.04720394
117070,0.049914412
117077,0.1651828
117087,0.03990181
117093,0.05539108
117105,0.027474066
