SK_ID_CURR,TARGET
111108,0.033243593
111112,0.03669963
111127,0.0145493895
111142,0.10972932
111146,0.19078651
111165,0.057813235
111168,0.031109136
111169,0.26934868
111172,0.025052072
111173,0.0146516375
111174,0.19434045
111175,0.18510221
111176,0.038621694
111177,0.06527752
111180,0.029199407
111182,0.020615913
111192,0.025737528
111194,0.204235
111196,0.19297686
111197,0.033048183
111198,0.020839298
111205,0.06343869
111207,0.053522386
111222,0.025155948
111228,0.046447575
111233,0.042666383
111256,0.024236564
111258,0.012216531
111262,0.031797744
111263,0.09587559
111267,0.013910768
111269,0.09024806
111276,0.02293505
111277,0.24552238
111279,0.10062115
111290,0.026087621
111294,0.022210702
111295,0.061258525
111315,0.28273273
111318,0.08510856
111327,0.023784367
111328,0.07858486
111332,0.10910439
111338,0.024470126
111343,0.13513266
111344,0.035497013
111345,0.45633286
111347,0.046719376
111356,0.016334428
111359,0.08168668
111367,0.029634673
111368,0.03519232
111391,0.19788806
111408,0.013836211
111412,0.08464726
111419,0.081877045
111422,0.048472114
111423,0.30075437
111439,0.046664063
111452,0.35343522
111456,0.040764295
111467,0.04380124
111478,0.12094981
111482,0.03523092
111488,0.23490384
111503,0.11218311
111510,0.011078245
111512,0.029931583
111518,0.07870727
111532,0.078836285
111537,0.010997486
111541,0.0596529
111544,0.06236569
111550,0.015415134
111554,0.09307846
111560,0.15760203
111566,0.027249584
111567,0.10416003
111592,0.027751826
111618,0.09724864
111620,0.02696823
111627,0.02048619
111641,0.23224059
111646,0.30368686
111652,0.05751092
111657,0.026475048
111664,0.07634335
111665,0.04824068
111669,0.023093555
111673,0.032501135
111687,0.01233882
111688,0.035629988
111689,0.026070677
111694,0.095179394
111695,0.034955285
111698,0.029014975
111703,0.015008092
111709,0.012197367
111712,0.024935076
111715,0.042485382
111724,0.10561233
111730,0.015412602
111747,0.031947263
111760,0.025740383
111761,0.022559976
111763,0.06060506
111776,0.033423137
111777,0.020954628
111781,0.020144744
111793,0.040611982
111804,0.26394072
111810,0.23446125
111816,0.038840767
111818,0.07153978
111830,0.014096128
111832,0.030406438
111841,0.013294738
111842,0.050956864
111843,0.052930452
111846,0.06361546
111848,0.19560741
111856,0.021022769
111857,0.014207038
111877,0.0123838205
111882,0.03212342
111883,0.04850059
111891,0.01988858
111893,0.024976887
111901,0.04419458
111912,0.14495432
111913,0.02301535
111955,0.02933402
111958,0.025391318
111960,0.17829876
111967,0.06820494
112000,0.069787525
112003,0.07149483
112015,0.28870288
112019,0.48754305
112020,0.030171366
112028,0.043959763
112029,0.07870138
112031,0.05305393
112039,0.0431513
112042,0.016050039
112049,0.0073668296
112052,0.07543942
112054,0.012459987
112055,0.02670637
112063,0.06432152
112070,0.023305606
112071,0.04979894
112080,0.019104306
112083,0.022573851
112085,0.04798772
112089,0.0675546
112098,0.33346045
112100,0.026628518
112105,0.07123114
112124,0.05199383
112126,0.060985584
112127,0.060354326
112128,0.03597016
112148,0.02910437
112149,0.047657404
112165,0.09866553
112170,0.023717571
112171,0.066194326
112176,0.039436173
112186,0.019737074
112199,0.057104263
112203,0.05116041
112214,0.07318555
112215,0.029140124
112216,0.055182118
112224,0.053131275
112225,0.035575412
112231,0.2177133
112234,0.07511084
112235,0.017020393
112236,0.06497525
112254,0.12572911
112265,0.14273123
112271,0.033186983
112284,0.025892863
112287,0.051664572
112295,0.10989038
112303,0.1810107
112307,0.12498298
112310,0.021417968
112312,0.10143277
112313,0.017667348
112326,0.055676647
112333,0.052780375
112334,0.03717727
112339,0.030000808
112347,0.064238295
112350,0.064769045
112356,0.15023111
112357,0.0824081
112359,0.09518926
112360,0.070046976
112371,0.1574433
112385,0.028365219
112392,0.0302354
112401,0.308417
112405,0.04421548
112414,0.21514724
112429,0.04792536
112448,0.026396172
112467,0.17949371
112468,0.09517587
112469,0.13150956
112491,0.15865326
112500,0.07469492
112510,0.30785692
112535,0.21779373
112537,0.075830474
112551,0.023664229
112552,0.057613276
112556,0.11192916
112577,0.06425225
112590,0.10941283
112593,0.03927932
112596,0.20001855
112601,0.010652822
112604,0.12448593
112622,0.03294417
112655,0.033328403
112663,0.011782989
112667,0.01554092
112670,0.022864236
112676,0.06568742
112677,0.030321404
112679,0.019794159
112683,0.041435882
112688,0.08451931
112692,0.100392714
112696,0.25004035
112702,0.038165048
112709,0.022796469
112720,0.05659141
112735,0.018826945
112738,0.08621285
112742,0.025064223
112748,0.024973847
112749,0.025142135
112766,0.12345033
112767,0.032210384
112769,0.031438943
112771,0.08073759
112775,0.05189124
112794,0.07732818
112795,0.02593548
112796,0.053771723
112815,0.028498445
112817,0.07487831
112821,0.07198862
112822,0.07346598
112829,0.16354626
112831,0.16629739
112835,0.026739689
112838,0.032715734
112842,0.020504268
112844,0.21690772
112845,0.011605744
112846,0.015173565
112847,0.018664943
112867,0.12038351
112868,0.05077142
112874,0.027594283
112879,0.031369388
112882,0.089256875
112886,0.07667639
112895,0.039916888
112896,0.09097898
112902,0.051857844
112904,0.032152195
112917,0.3539372
112932,0.21872629
112944,0.054443706
112946,0.07630534
112947,0.06534218
112948,0.042098343
112966,0.16772231
112967,0.015584203
112971,0.08270691
112973,0.087756716
112974,0.02322553
112978,0.15170784
112988,0.029404085
112992,0.2653863
113003,0.04865409
113004,0.040082306
113007,0.28424132
113020,0.13546011
113025,0.09395659
113032,0.011420277
113042,0.14722204
113047,0.031199941
113066,0.038695663
113067,0.10529601
113071,0.13860378
113087,0.11133697
113108,0.01432533
113109,0.028871302
113123,0.041613728
113128,0.33548185
113134,0.13207063
113151,0.08112499
113175,0.15612319
113181,0.023088984
113188,0.2132225
113191,0.0187354
113193,0.21944399
113201,0.107666045
113209,0.054720305
113222,0.03198603
113248,0.014458231
113272,0.1233747
113276,0.013468231
113287,0.01575895
113302,0.047093067
113308,0.061475758
113316,0.12638769
113318,0.04061404
113320,0.03552436
113322,0.41810226
113325,0.15945804
113326,0.12007161
113332,0.04734494
113346,0.2639157
113352,0.016381176
113361,0.023923323
113362,0.020465987
113365,0.04837344
113366,0.022942936
113368,0.025934478
113382,0.009921756
113385,0.026336186
113390,0.12502512
113391,0.059771776
113393,0.10555825
113396,0.08388177
113397,0.04875219
113402,0.045067918
113403,0.044985346
113405,0.045106087
113406,0.05198648
113410,0.4477082
113413,0.059752576
113418,0.065793976
113419,0.034625508
113435,0.13680312
113438,0.13864508
113447,0.017460179
113458,0.09567673
113466,0.036602695
113475,0.058061663
113482,0.07175793
113490,0.04482205
113505,0.029711757
113508,0.09134458
113520,0.036890924
113532,0.03671266
113535,0.029876748
113549,0.03724295
113557,0.14376506
113558,0.02359839
113561,0.03201273
113566,0.034338
113569,0.084886596
113574,0.03882717
113576,0.12788397
113577,0.09379513
113585,0.04192073
113587,0.2653144
113599,0.1184713
113601,0.072890975
113602,0.09730708
113605,0.059401542
113609,0.20285498
113611,0.093772985
113616,0.06839061
113627,0.4082504
113631,0.14749531
113643,0.065297954
113652,0.13043341
113657,0.047571104
113659,0.015447576
113672,0.056482114
113680,0.04809033
113692,0.15073709
113694,0.048135515
113695,0.20401756
113701,0.050148033
113733,0.020708838
113738,0.09685816
113740,0.07221536
113742,0.019889835
113777,0.018033866
113783,0.1424852
113788,0.058649715
113789,0.071876265
113791,0.17125553
113795,0.08331488
113799,0.069205046
113805,0.017987343
113820,0.07463129
113822,0.027852284
113824,0.017875707
113829,0.087213464
113832,0.018787246
113833,0.06870606
113841,0.02509408
113849,0.07514735
113862,0.17247409
113863,0.1460846
113864,0.03678728
113870,0.018942023
113875,0.046918668
113882,0.045762006
113887,0.1778777
113894,0.040469732
113909,0.01703245
113930,0.15605164
113936,0.077582926
113939,0.044201773
113942,0.060257945
113943,0.1941334
113945,0.06084883
113947,0.016909363
113950,0.017157545
113951,0.08934775
113957,0.06391172
113966,0.14364646
113967,0.06885615
113977,0.06186559
113984,0.14030863
113986,0.08816296
113992,0.024173211
113998,0.015872369
113999,0.32858253
114003,0.05825793
114010,0.032773584
114011,0.3294117
114032,0.014274881
114047,0.06006509
114055,0.07792107
114056,0.21267582
114064,0.25216153
114065,0.052792143
114067,0.09388656
114068,0.014058227
114075,0.040739354
114076,0.057173174
114077,0.008493005
114094,0.052471288
114095,0.03219352
114109,0.122596875
114114,0.11547634
114116,0.02695714
114127,0.021212451
114158,0.070486
114168,0.12888151
114169,0.110667735
114171,0.061935578
114180,0.59572047
114193,0.017610023
114198,0.0187865
114201,0.03266056
114202,0.36143982
114207,0.05055142
114210,0.16433209
114221,0.055977277
114222,0.0525303
114227,0.107291445
114250,0.022916678
114253,0.078496836
114265,0.101609774
114267,0.15709245
114273,0.34066316
114280,0.2453587
114281,0.042471766
114283,0.44780412
114291,0.42174095
114310,0.28002274
114316,0.013267412
114326,0.020215105
114327,0.028387863
114339,0.06576135
114352,0.03214783
114359,0.14602426
114360,0.039662715
114382,0.15115258
114396,0.091417685
114397,0.03599865
114415,0.07771237
114425,0.037371077
114434,0.052222386
114456,0.07003073
114463,0.029323615
114469,0.013427313
114476,0.020884268
114480,0.009274605
114482,0.14690213
114492,0.012830361
114493,0.07489754
114501,0.056791052
114506,0.12044936
114510,0.04832544
114515,0.26343971
114524,0.19735073
114545,0.11274496
114546,0.01513362
114560,0.04095061
114562,0.040568795
114563,0.029638438
114566,0.17951289
114599,0.02903497
114601,0.01452791
114607,0.10369749
114612,0.028903058
114622,0.13016006
114625,0.38118193
114634,0.07805378
114635,0.033336263
114641,0.009355577
114644,0.07154941
114645,0.030121239
114651,0.014915252
114653,0.018354807
114654,0.052574426
114667,0.050717495
114668,0.26292464
114670,0.041560084
114686,0.11508687
114688,0.21211247
114690,0.14438216
114691,0.021581883
114700,0.03019716
114706,0.010723391
114740,0.04538385
114741,0.068539746
114755,0.013718209
114757,0.038981464
114767,0.048588313
114772,0.27788466
114780,0.08884142
114782,0.05935912
114791,0.01119293
114815,0.1592351
114823,0.062644586
114835,0.022584416
114838,0.016986497
114840,0.021484561
114842,0.074731424
114844,0.07862074
114850,0.2827515
114853,0.015481741
114856,0.28733066
114857,0.037651453
114858,0.14048277
114864,0.076486126
114871,0.02875909
114875,0.056432422
114879,0.034151334
114893,0.045657188
114912,0.08434646
114922,0.06658989
114930,0.011196873
114945,0.032904413
114951,0.014916548
114958,0.0322535
114962,0.04717613
114976,0.052667964
114978,0.07103018
114987,0.06969514
115002,0.017964115
115005,0.034455713
115023,0.14954875
115030,0.010989249
115033,0.13982323
115034,0.062058695
115038,0.011763721
115046,0.045180835
115049,0.08593466
115055,0.032075066
115059,0.07614331
115076,0.033049006
115078,0.04455434
115081,0.05201895
115085,0.038655266
115096,0.07629455
115101,0.030903565
115114,0.028379196
115119,0.07429369
115121,0.024546677
115122,0.081367314
115144,0.045682583
115147,0.092347614
115151,0.0149076795
115172,0.031005405
115175,0.040642094
115183,0.016193107
115185,0.12445699
115197,0.057223026
115200,0.024382971
115207,0.06555668
115217,0.017330416
115230,0.11113971
115237,0.025917692
115246,0.022331025
115251,0.019492952
115269,0.08052323
115290,0.03426088
115299,0.035419583
115309,0.1208163
115310,0.04723116
115311,0.011375836
115312,0.018038245
115323,0.019534137
115324,0.037887663
115341,0.23400068
115342,0.07005364
115343,0.010425602
115350,0.07184664
115354,0.047749843
115360,0.06765659
115368,0.027169356
115373,0.040323325
115396,0.21124402
115400,0.08945641
115401,0.07432165
115404,0.019561248
115405,0.059971884
115406,0.02138957
115407,0.022495266
115412,0.029306266
115413,0.037633564
115415,0.046580236
115423,0.043893456
115427,0.08485134
115428,0.01465862
115439,0.080506
115440,0.2546242
115447,0.043653075
115450,0.053813845
115457,0.056375
115459,0.065747745
115463,0.04103933
115473,0.21686696
115477,0.03112821
115479,0.038721107
115480,0.08421931
115481,0.03549007
115485,0.08448127
115489,0.04755578
115495,0.01958922
115500,0.053819466
115521,0.05722207
115572,0.036591694
115580,0.029449819
115582,0.0337621
115586,0.023021558
115587,0.11883723
115588,0.041188627
115591,0.14052443
115592,0.028899282
115618,0.013647282
115619,0.058887538
115621,0.3844643
115632,0.12577845
115646,0.09672825
115658,0.03668002
115671,0.040516548
115680,0.046943795
115686,0.052007254
115688,0.02544679
115705,0.15643935
115707,0.019912558
115708,0.07289736
115726,0.2182544
115759,0.062252536
115773,0.007831394
115777,0.020920336
115778,0.09575737
115781,0.016556174
115801,0.37851006
115804,0.06845409
115810,0.052199863
115812,0.08474898
115820,0.2190837
115827,0.032288853
115831,0.07389208
115841,0.054575726
115846,0.22684374
115852,0.015033772
115857,0.01754599
115858,0.11017197
115860,0.01924049
115865,0.019883817
115867,0.1008204
115869,0.05687024
115877,0.06165983
115904,0.075090654
115913,0.04002432
115916,0.019118153
115928,0.07383056
115932,0.057344653
115933,0.020435918
115937,0.33805358
115938,0.032764427
115957,0.03682177
115958,0.033753462
115969,0.012566244
115980,0.077084124
115984,0.018596109
116006,0.050812244
116007,0.13717481
116008,0.07223257
116009,0.13463677
116011,0.028600747
116012,0.09045505
116015,0.40505666
116025,0.0964274
116047,0.03472757
116052,0.05125137
116068,0.022053752
116077,0.040583733
116084,0.030325579
116089,0.020013604
116093,0.023880707
116097,0.073722556
116102,0.060955755
116118,0.021155529
116119,0.012891334
116125,0.0862295
116128,0.05310511
116135,0.018613368
116140,0.14408503
116141,0.03443983
116142,0.059274018
116153,0.046066035
116156,0.01946881
116157,0.019891955
116167,0.02946126
116168,0.114279784
116175,0.03289514
116187,0.032276236
116189,0.114059806
116191,0.072427526
116201,0.15929592
116210,0.17215468
116213,0.04094812
116215,0.25358123
116223,0.04169034
116226,0.017843757
116228,0.015393031
116241,0.025459765
116247,0.039924894
116266,0.027845444
116276,0.25104338
116287,0.008458443
116289,0.06258401
116292,0.06910164
116306,0.031250175
116309,0.030828403
116312,0.0155979395
116313,0.044217378
116335,0.022798141
116342,0.076429255
116348,0.025316553
116367,0.058825046
116380,0.16505435
116383,0.20407037
116389,0.06379317
116395,0.12589413
116397,0.038059305
116398,0.20192066
116402,0.14201647
116404,0.03591693
116406,0.014791556
116424,0.047037076
116428,0.012003691
116436,0.023917377
116440,0.04251404
116448,0.024487576
116458,0.014222352
116466,0.07200553
116469,0.049956366
116473,0.06641454
116474,0.05006753
116479,0.056451987
116480,0.024676701
116491,0.025299184
116493,0.023337658
116505,0.09460849
116511,0.021552673
116525,0.05505777
116535,0.0471637
116544,0.03221449
116546,0.011844925
116562,0.067984685
116565,0.047744032
116578,0.046738822
116579,0.042003136
116580,0.2240078
116582,0.012908765
116584,0.024485178
116586,0.05586735
116596,0.031338923
116597,0.07811754
116598,0.04806132
116604,0.42299592
116608,0.024140289
116609,0.05966488
116613,0.036497448
116614,0.078735426
116615,0.15521187
116633,0.07451215
116637,0.060755514
116643,0.02354381
116647,0.063306615
116656,0.072494835
116659,0.038380112
116662,0.031217784
116676,0.06493952
116680,0.083285674
116681,0.0714428
116683,0.11185259
116684,0.031813066
116712,0.05638256
116720,0.033556268
116726,0.12057494
116729,0.01916458
116737,0.105228804
116745,0.061340496
116747,0.059280835
116766,0.03147172
116781,0.04157722
116783,0.04303043
116787,0.039543416
116788,0.2895338
116789,0.020283496
116801,0.01903796
116803,0.036925543
116804,0.19730495
116806,0.08350125
116815,0.060536683
116817,0.0525439
116825,0.051422164
116828,0.021878885
116829,0.015259352
116853,0.20832025
116854,0.078661904
116859,0.047776874
116860,0.2508801
116865,0.04440337
116872,0.27148214
116880,0.13002034
116882,0.04744866
116893,0.20430925
116896,0.04319705
116906,0.026930721
116908,0.030141752
116925,0.013582035
116926,0.0822192
116948,0.052673914
116949,0.09429518
116955,0.06051646
116964,0.026690925
116974,0.04685371
116976,0.2927762
116990,0.028494978
116993,0.023195056
116994,0.20869152
116997,0.18116939
117003,0.019000612
117007,0.04215059
117011,0.044971224
117012,0.05727019
117019,0.018749228
117021,0.010600873
117030,0.06181219
117036,0.04611841
117043,0.096929766
117054,0.049800597
117070,0.048917953
117077,0.19110136
117087,0.042665087
117093,0.05769518
