SK_ID_CURR,TARGET
111112,0.033556096
111127,0.01316786
111142,0.09544055
111146,0.15715683
111165,0.057649467
111168,0.03056865
111169,0.25105333
111172,0.020440565
111173,0.016326208
111174,0.20350729
111175,0.19323042
111176,0.04017961
111177,0.07241507
111180,0.027691843
111182,0.019503672
111192,0.025921714
111194,0.20628782
111196,0.19930826
111197,0.040989365
111198,0.014867378
111205,0.06757966
111207,0.056585032
111222,0.02028278
111228,0.05186618
111233,0.043741565
111256,0.023328977
111258,0.009942265
111262,0.034924697
111263,0.09003471
111267,0.013631666
111269,0.10420683
111276,0.031000257
111277,0.270049
111279,0.11924034
111290,0.02419515
111294,0.022397928
111295,0.07233345
111315,0.30757254
111318,0.09390066
111327,0.024136951
111328,0.07358612
111332,0.121825464
111338,0.022572868
111343,0.15132798
111344,0.030705798
111345,0.46707577
111347,0.042850014
111356,0.016601272
111359,0.09603555
111367,0.024129922
111368,0.045567036
111391,0.23313726
111408,0.015137644
111412,0.09204734
111419,0.07668494
111422,0.04839199
111423,0.36927417
111439,0.037177693
111452,0.4004774
111456,0.036664076
111467,0.041055046
111478,0.11723216
111482,0.032970496
111488,0.2627342
111503,0.10240151
111510,0.009780592
111512,0.030879742
111518,0.07223335
111532,0.078302264
111537,0.011738171
111541,0.06452434
111544,0.0538142
111550,0.015252324
111554,0.12386663
111560,0.20413914
111566,0.025184648
111567,0.09501427
111592,0.035283238
111618,0.118890226
111620,0.030462751
111627,0.015548567
111641,0.23607177
111646,0.34355792
111652,0.046343055
111657,0.023486312
111664,0.06815507
111665,0.05178163
111669,0.029772703
111673,0.027577173
111687,0.012880094
111688,0.042787895
111689,0.026219336
111694,0.1122935
111695,0.033827793
111698,0.030512433
111703,0.015629616
111709,0.011913815
111712,0.025409974
111715,0.040346473
111724,0.098390296
111730,0.017103616
111747,0.028318837
111760,0.02348011
111761,0.026016692
111763,0.052714095
111776,0.035943132
111777,0.019339211
111781,0.016542591
111793,0.04465093
111804,0.31066328
111810,0.22328001
111816,0.040780056
111818,0.08968933
111830,0.013086344
111832,0.027255971
111841,0.010598458
111842,0.046904355
111843,0.057300486
111846,0.0479142
111848,0.15881595
111856,0.021907628
111857,0.017347055
111877,0.011362078
111882,0.030525135
111883,0.056932118
111891,0.0182552
111893,0.029875789
111901,0.03370422
111912,0.14756599
111913,0.024873203
111955,0.029185735
111958,0.030970365
111960,0.17244431
111967,0.070586525
112000,0.084027894
112003,0.09966374
112015,0.3034252
112019,0.47684935
112020,0.024836155
112028,0.042220674
112029,0.0695735
112031,0.053309195
112039,0.031687543
112042,0.012409811
112049,0.0077056964
112052,0.08612349
112054,0.01604068
112055,0.02124421
112063,0.04773932
112070,0.023695445
112071,0.045258336
112080,0.020089738
112083,0.017899072
112085,0.040281285
112089,0.07524899
112098,0.3208769
112100,0.024673948
112105,0.08536004
112124,0.044535637
112126,0.05424754
112127,0.05310149
112128,0.041756514
112148,0.040069032
112149,0.05397984
112165,0.09279603
112170,0.025062777
112171,0.08226764
112176,0.03672844
112186,0.017794944
112199,0.04844899
112203,0.049916513
112214,0.09058035
112215,0.022187708
112216,0.052434776
112224,0.054438822
112225,0.03786449
112231,0.21684644
112234,0.09394005
112235,0.017500602
112236,0.09010214
112254,0.12512802
112265,0.1369411
112271,0.029735968
112284,0.026324175
112287,0.05188508
112295,0.14600347
112303,0.15928859
112307,0.1391433
112310,0.022725083
112312,0.09177677
112313,0.016570495
112326,0.045233402
112333,0.04934667
112334,0.031077074
112339,0.029144056
112347,0.061127324
112350,0.054518603
112356,0.17688812
112357,0.07043772
112359,0.09510426
112360,0.07674708
112371,0.13606107
112385,0.022778116
112392,0.029914016
112401,0.30191892
112405,0.036501564
112414,0.19320235
112429,0.055876646
112448,0.022151252
112467,0.19601284
112468,0.10827589
112469,0.13484623
112491,0.14194894
112500,0.07196678
112510,0.28064692
112535,0.2222453
112537,0.08679894
112551,0.027254527
112552,0.0496654
112556,0.11566731
112577,0.079332255
112590,0.11485494
112593,0.04238595
112596,0.1944858
112601,0.011835351
112604,0.11407542
112622,0.028972968
112655,0.03718669
112663,0.0120139485
112667,0.01494413
112670,0.01929928
112676,0.065125614
112677,0.03135674
112679,0.019570075
112683,0.034568403
112688,0.08722962
112692,0.104014605
112696,0.24874923
112702,0.039344206
112709,0.021952568
112720,0.054789186
112735,0.019365354
112738,0.07814928
112742,0.022131156
112748,0.029625041
112749,0.024406446
112766,0.11898874
112767,0.03418886
112769,0.028480655
112771,0.07701562
112775,0.051731154
112794,0.07434493
112795,0.021410784
112796,0.06304717
112815,0.025017006
112817,0.08065669
112821,0.08620803
112822,0.08765784
112829,0.16531694
112831,0.17224027
112835,0.03761169
112838,0.029807419
112842,0.020845862
112844,0.17871973
112845,0.011400354
112846,0.013720229
112847,0.020842101
112867,0.13655254
112868,0.053424183
112874,0.027306521
112879,0.032394577
112882,0.09314332
112886,0.0858657
112895,0.050234836
112896,0.10573972
112902,0.05143775
112904,0.028004466
112917,0.37750766
112932,0.20646556
112944,0.056193452
112946,0.081403516
112947,0.058853984
112948,0.04342551
112966,0.20135386
112967,0.014028477
112971,0.07217561
112973,0.10618099
112974,0.026194945
112978,0.13079996
112988,0.022609128
112992,0.23635602
113003,0.044407398
113004,0.04096741
113007,0.23706345
113020,0.13278908
113025,0.08465062
113032,0.010688457
113042,0.1476507
113047,0.029204624
113066,0.028909273
113067,0.12190078
113071,0.14889689
113087,0.100842796
113108,0.0153487
113109,0.028880287
113123,0.045037713
113128,0.39630774
113134,0.11938724
113151,0.07204888
113175,0.15511152
113181,0.023404643
113188,0.20304583
113191,0.021471828
113193,0.21367942
113201,0.11433402
113209,0.051366415
113222,0.030314622
113248,0.013701606
113272,0.12124181
113276,0.016172336
113287,0.014985468
113302,0.04580421
113308,0.047067385
113316,0.14565036
113318,0.038102694
113320,0.03990166
113322,0.46138477
113325,0.15157346
113326,0.11276108
113332,0.042766575
113346,0.25055438
113352,0.02058482
113361,0.018338569
113362,0.018535528
113365,0.04394404
113366,0.024806596
113368,0.023071777
113382,0.011875341
113385,0.02593101
113390,0.10754077
113391,0.0666509
113393,0.11975559
113396,0.0777988
113397,0.059415787
113402,0.058823887
113403,0.037177
113405,0.05656852
113406,0.05810451
113410,0.4113334
113413,0.07384065
113418,0.06754229
113419,0.029400915
113435,0.13444753
113438,0.125075
113447,0.014450964
113458,0.089792475
113466,0.035081342
113475,0.053385545
113482,0.076307714
113490,0.04189885
113505,0.033158623
113508,0.07733619
113520,0.04229695
113532,0.04165255
113535,0.031132042
113549,0.034348723
113557,0.14840741
113558,0.02667474
113561,0.032052997
113566,0.026596675
113569,0.072974995
113574,0.03100674
113576,0.120967746
113577,0.08199411
113585,0.042022932
113587,0.27356425
113599,0.101396814
113601,0.07284103
113602,0.092435434
113605,0.06804098
113609,0.2143827
113611,0.10205316
113616,0.066614
113627,0.41553488
113631,0.17128631
113643,0.06689319
113652,0.14931281
113657,0.041719355
113659,0.014802658
113672,0.05913601
113680,0.05053272
113692,0.10496791
113694,0.043362238
113695,0.203896
113701,0.044374466
113733,0.028384753
113738,0.073708706
113740,0.066293925
113742,0.019201983
113777,0.018703278
113783,0.17489411
113788,0.05710402
113789,0.073098734
113791,0.14348076
113795,0.08992181
113799,0.07105353
113805,0.018731976
113820,0.06706552
113822,0.023810938
113824,0.016353654
113829,0.09640958
113832,0.016438305
113833,0.060836304
113841,0.029442092
113849,0.07615285
113862,0.1711064
113863,0.14482436
113864,0.040043723
113870,0.017778449
113875,0.04581139
113882,0.041270223
113887,0.18459707
113894,0.04629335
113909,0.019096216
113930,0.1539323
113936,0.08253706
113939,0.051780917
113942,0.0714277
113943,0.22212972
113945,0.059948206
113947,0.020720446
113950,0.014505222
113951,0.09693313
113957,0.06222277
113966,0.15122396
113967,0.057085127
113977,0.060322613
113984,0.14470068
113986,0.087159686
113992,0.022127764
113998,0.019194867
113999,0.32843387
114003,0.058810424
114010,0.031676322
114011,0.31146756
114032,0.012760298
114047,0.056816492
114055,0.07724016
114056,0.16151975
114064,0.26526567
114065,0.050289553
114067,0.095970705
114068,0.013071622
114075,0.031916317
114076,0.052342925
114077,0.008797344
114094,0.04819989
114095,0.030823682
114109,0.11887928
114114,0.14119476
114116,0.032956764
114127,0.0211762
114158,0.07132557
114168,0.12676865
114169,0.10889337
114171,0.0657226
114180,0.57450897
114193,0.016114369
114198,0.020604502
114201,0.034471415
114202,0.34639686
114207,0.043879665
114210,0.18269524
114221,0.049031887
114222,0.042334247
114227,0.11078868
114250,0.023038857
114253,0.06594673
114265,0.10456319
114267,0.17152746
114273,0.33823532
114280,0.19770199
114281,0.047085803
114283,0.4394692
114291,0.40353927
114310,0.2482728
114316,0.015254766
114326,0.01765479
114327,0.02799828
114339,0.0689598
114352,0.026237678
114359,0.15030132
114360,0.036138657
114382,0.14666335
114396,0.1332839
114397,0.028843833
114415,0.0724679
114425,0.040761713
114434,0.057521228
114456,0.071873926
114463,0.027476005
114469,0.01044969
114476,0.022001334
114480,0.010439233
114482,0.14587015
114492,0.013515393
114493,0.06451793
114501,0.045801055
114506,0.08748316
114510,0.0439261
114515,0.33137208
114524,0.19816758
114545,0.13603207
114546,0.013953749
114560,0.04803395
114562,0.053137608
114563,0.034392506
114566,0.2425958
114599,0.02503114
114601,0.011403256
114607,0.103723794
114612,0.03484348
114622,0.12639302
114625,0.33655834
114634,0.0844889
114635,0.043524668
114641,0.0074918405
114644,0.07642352
114645,0.035985325
114651,0.013998558
114653,0.018847564
114654,0.057482965
114667,0.049128637
114668,0.22269966
114670,0.03645915
114686,0.1343182
114688,0.25340027
114690,0.12134201
114691,0.026718598
114700,0.033337306
114706,0.010233749
114740,0.042729832
114741,0.074629866
114755,0.0107824765
114757,0.038392935
114767,0.03327777
114772,0.26134765
114780,0.08242331
114782,0.067189366
114791,0.014286688
114815,0.18254916
114823,0.058387708
114835,0.02530296
114838,0.015977059
114840,0.018960765
114842,0.062136024
114844,0.07793185
114850,0.2453393
114853,0.014400064
114856,0.3120008
114857,0.039228953
114858,0.12465568
114864,0.07904386
114871,0.039221115
114875,0.050954286
114879,0.036624383
114893,0.047502235
114912,0.088989444
114922,0.054291938
114930,0.008695883
114945,0.031016432
114951,0.015090541
114958,0.034112334
114962,0.045646034
114976,0.06340789
114978,0.0843107
114987,0.07349459
115002,0.019174514
115005,0.039181173
115023,0.122073986
115030,0.012941459
115033,0.13977775
115034,0.06977129
115038,0.01049833
115046,0.050921146
115049,0.074076034
115055,0.032119542
115059,0.081792444
115076,0.031862453
115078,0.042040028
115081,0.056957006
115085,0.034727097
115096,0.07681319
115101,0.02740692
115114,0.028275138
115119,0.07408229
115121,0.026680402
115122,0.07413908
115144,0.033206962
115147,0.090086274
115151,0.015663957
115172,0.03465803
115175,0.043879613
115183,0.014465652
115185,0.11385729
115197,0.04965355
115200,0.024217518
115207,0.06426637
115217,0.016107354
115230,0.109677225
115237,0.028629474
115246,0.025159568
115251,0.020189704
115269,0.10457049
115290,0.03834872
115299,0.039311264
115309,0.15905187
115310,0.053129967
115311,0.0091751395
115312,0.015362117
115323,0.02086624
115324,0.034483146
115341,0.22741643
115342,0.07221704
115343,0.010456275
115350,0.05554146
115354,0.050055977
115360,0.05941407
115368,0.02465424
115373,0.035989806
115396,0.19814095
115400,0.08868805
115401,0.06491667
115404,0.016582591
115405,0.0628467
115406,0.021307733
115407,0.020038506
115412,0.02774682
115413,0.042520594
115415,0.04984353
115423,0.03973042
115427,0.06912075
115428,0.011028862
115439,0.07371549
115440,0.21016312
115447,0.046207853
115450,0.046379462
115457,0.04781273
115459,0.054108825
115463,0.033162605
115473,0.18748002
115477,0.026859457
115479,0.037318543
115480,0.09102496
115481,0.046095055
115485,0.07908188
115489,0.055218335
115495,0.021989712
115500,0.064561255
115521,0.0589056
115572,0.03161442
115580,0.023832722
115582,0.031330667
115586,0.019762224
115587,0.11195165
115588,0.035383493
115591,0.13189293
115592,0.022038696
115618,0.011815219
115619,0.0658352
115621,0.35888606
115632,0.10767723
115646,0.10672329
115658,0.033082083
115671,0.047548145
115680,0.045283657
115686,0.06477862
115688,0.03017306
115705,0.17514603
115707,0.020547193
115708,0.069826044
115726,0.21958391
115759,0.06427536
115773,0.00747971
115777,0.023299556
115778,0.1017384
115781,0.015932538
115801,0.3960797
115804,0.057391543
115810,0.040008057
115812,0.097992234
115820,0.21717998
115827,0.024493437
115831,0.05056421
115841,0.041752566
115846,0.26888528
115852,0.020271195
115857,0.016698055
115858,0.10004295
115860,0.020393781
115865,0.021754405
115867,0.14346224
115869,0.07172466
115877,0.056982264
115904,0.07165607
115913,0.048199188
115916,0.021992305
115928,0.06223247
115932,0.05943109
115933,0.020797482
115937,0.35173482
115938,0.032877225
115957,0.029739277
115958,0.041294757
115969,0.014423911
115980,0.08057809
115984,0.01968021
116006,0.045476705
116007,0.13740209
116008,0.07653227
116009,0.14664276
116011,0.026356565
116012,0.09823587
116015,0.38572958
116025,0.0894811
116047,0.038140714
116052,0.05757511
116068,0.023479946
116077,0.033101268
116084,0.028476208
116089,0.023153216
116093,0.017751625
116097,0.08603337
116102,0.069498114
116118,0.02454091
116119,0.013334317
116125,0.09741018
116128,0.044026304
116135,0.019600648
116140,0.14014818
116141,0.027859451
116142,0.06066633
116153,0.045068305
116156,0.016741116
116157,0.021727666
116167,0.028706592
116168,0.12842306
116175,0.03068302
116187,0.030470055
116189,0.08657443
116191,0.07268776
116201,0.15472499
116210,0.1627469
116213,0.03959255
116215,0.2981294
116223,0.04340047
116226,0.01766456
116228,0.013975645
116241,0.022287743
116247,0.040945534
116266,0.02707292
116276,0.21986464
116287,0.009702707
116289,0.07163046
116292,0.06292618
116306,0.036113698
116309,0.03330042
116312,0.01488008
116313,0.05024819
116335,0.027867906
116342,0.06717666
116348,0.026269732
116367,0.051912133
116380,0.19140108
116383,0.22034556
116389,0.06989178
116395,0.16765223
116397,0.039918147
116398,0.20671865
116402,0.17026915
116404,0.03459339
116406,0.012454039
116424,0.04681433
116428,0.010690701
116436,0.021644318
116440,0.038685493
116448,0.021372737
116458,0.018391779
116466,0.064493
116469,0.044712823
116473,0.06282242
116474,0.05206061
116479,0.061787173
116480,0.022245608
116491,0.02084865
116493,0.021899398
116505,0.08107652
116511,0.019841066
116525,0.05189781
116535,0.052054316
116544,0.031488866
116546,0.0141739985
116562,0.053572487
116565,0.05232583
116578,0.032640327
116579,0.034259766
116580,0.2868577
116582,0.01379539
116584,0.03607129
116586,0.06750715
116596,0.034272477
116597,0.05878566
116598,0.041689623
116604,0.34844577
116608,0.024070125
116609,0.0672608
116613,0.03991785
116614,0.06840466
116615,0.13818157
116633,0.06309593
116637,0.05297505
116643,0.026382685
116647,0.05890908
116656,0.06918064
116659,0.03468928
116662,0.033481147
116676,0.05608126
116680,0.09580117
116681,0.05817371
116683,0.10829944
116684,0.03208837
116712,0.049815953
116720,0.032834034
116726,0.11738184
116729,0.016582584
116737,0.115183935
116745,0.044682104
116747,0.06263301
116766,0.03843199
116781,0.037642296
116783,0.04421134
116787,0.039150227
116788,0.28360647
116789,0.014696126
116801,0.020040257
116803,0.03274692
116804,0.17299807
116806,0.09416694
116815,0.06768934
116817,0.041102935
116825,0.05272842
116828,0.025484279
116829,0.013452496
116853,0.188229
116854,0.07632725
116859,0.055991236
116860,0.22237605
116865,0.051053286
116872,0.35005212
116880,0.15397528
116882,0.044050444
116893,0.17713885
116896,0.031485718
116906,0.025540382
116908,0.038208105
116925,0.010333296
116926,0.11060329
116948,0.05559455
116949,0.08856727
116955,0.047016885
116964,0.025975822
116974,0.04500851
116976,0.2682444
116990,0.028386626
116993,0.023251545
116994,0.19555213
116997,0.19213359
117003,0.017757362
117007,0.051658753
117011,0.044616066
117012,0.056097846
117019,0.018097065
117021,0.009346746
117030,0.05216281
117036,0.04591234
117043,0.0999312
117054,0.04507319
117070,0.053412106
117077,0.12867261
117087,0.04101703
117093,0.049159724
117105,0.03630486
