SK_ID_CURR,TARGET
111112,0.03611043
111127,0.014686946
111142,0.09993963
111146,0.16220358
111165,0.04432994
111168,0.021834537
111169,0.27108982
111172,0.023997186
111173,0.015375091
111174,0.21032014
111175,0.19804148
111176,0.0316787
111177,0.07413887
111180,0.03088055
111182,0.021988226
111192,0.02423909
111194,0.21537113
111196,0.21039577
111197,0.033535264
111198,0.015786784
111205,0.053226326
111207,0.06074967
111222,0.024081867
111228,0.05316415
111233,0.049251053
111256,0.02049891
111258,0.009974493
111262,0.03312687
111263,0.08036284
111267,0.013385265
111269,0.112361565
111276,0.030662075
111277,0.28163362
111279,0.101269774
111290,0.024304938
111294,0.019755393
111295,0.06921805
111315,0.29229742
111318,0.08835723
111327,0.018472917
111328,0.077516854
111332,0.11680994
111338,0.02999847
111343,0.14225008
111344,0.03455659
111345,0.4511347
111347,0.037631128
111356,0.020126494
111359,0.09205153
111367,0.027357291
111368,0.04023264
111391,0.21268539
111408,0.014290247
111412,0.0866623
111419,0.0738356
111422,0.049525183
111423,0.34593365
111439,0.043721505
111452,0.41266257
111456,0.03376604
111467,0.044413578
111478,0.1183687
111482,0.03402335
111488,0.24163388
111503,0.121089615
111510,0.011417262
111512,0.029459026
111518,0.07724215
111532,0.068093054
111537,0.012615936
111541,0.07046203
111544,0.05465476
111550,0.015488212
111554,0.11477501
111560,0.17971079
111566,0.023522483
111567,0.0892459
111592,0.03413358
111618,0.10157567
111620,0.030195499
111627,0.017100796
111641,0.20322657
111646,0.30558032
111652,0.052063305
111657,0.024865374
111664,0.078253485
111665,0.04359831
111669,0.020606335
111673,0.023731338
111687,0.012386176
111688,0.035110414
111689,0.020804277
111694,0.10071966
111695,0.031637184
111698,0.030020172
111703,0.014795351
111709,0.014143422
111712,0.022257796
111715,0.03958859
111724,0.09755795
111730,0.017777352
111747,0.032160014
111760,0.026194775
111761,0.021129517
111763,0.05611099
111776,0.04272214
111777,0.018521493
111781,0.01574608
111793,0.04570632
111804,0.29156378
111810,0.23894006
111816,0.051429525
111818,0.09027068
111830,0.013649303
111832,0.023834903
111841,0.010970034
111842,0.047874123
111843,0.053662434
111846,0.048429225
111848,0.15886825
111856,0.020955116
111857,0.013826096
111877,0.012074312
111882,0.031065304
111883,0.050988283
111891,0.020678211
111893,0.021985734
111901,0.030617127
111912,0.13825867
111913,0.026209345
111955,0.02671034
111958,0.029311065
111960,0.17986734
111967,0.05264524
112000,0.081223115
112003,0.08648013
112015,0.27590558
112019,0.54981524
112020,0.027919948
112028,0.039632123
112029,0.0672296
112031,0.054423485
112039,0.03940413
112042,0.014607335
112049,0.009242221
112052,0.08051373
112054,0.015348836
112055,0.02220651
112063,0.047457516
112070,0.021103796
112071,0.04675005
112080,0.017863464
112083,0.024214353
112085,0.03579032
112089,0.07571244
112098,0.31987557
112100,0.025807286
112105,0.101180956
112124,0.057392903
112126,0.051317923
112127,0.056015387
112128,0.031584226
112148,0.03501536
112149,0.05392311
112165,0.10417156
112170,0.021550074
112171,0.084924236
112176,0.03487331
112186,0.020484727
112199,0.07265198
112203,0.050636426
112214,0.09381157
112215,0.02122895
112216,0.060571022
112224,0.059639826
112225,0.036636077
112231,0.20793472
112234,0.09734296
112235,0.01885548
112236,0.077947564
112254,0.13383906
112265,0.13745162
112271,0.032894004
112284,0.025962204
112287,0.06374743
112295,0.13108902
112303,0.15014343
112307,0.13941896
112310,0.022727892
112312,0.09063499
112313,0.01747494
112326,0.045229807
112333,0.044911586
112334,0.03354164
112339,0.025972703
112347,0.066831835
112350,0.058256805
112356,0.14259283
112357,0.071119614
112359,0.10586297
112360,0.061075106
112371,0.15804145
112385,0.02435131
112392,0.028508862
112401,0.2919332
112405,0.034104705
112414,0.18057175
112429,0.045140218
112448,0.020961408
112467,0.17907412
112468,0.11564019
112469,0.1322766
112491,0.13254085
112500,0.074799985
112510,0.2913126
112535,0.19647878
112537,0.06949936
112551,0.030350277
112552,0.05970317
112556,0.11396051
112577,0.08565879
112590,0.13353945
112593,0.0418896
112596,0.17771013
112601,0.013045687
112604,0.10141169
112622,0.031393413
112655,0.03905964
112663,0.012644645
112667,0.018100254
112670,0.021223824
112676,0.06943938
112677,0.028125517
112679,0.020864343
112683,0.02727879
112688,0.07853015
112692,0.097296774
112696,0.24173297
112702,0.035454992
112709,0.022818128
112720,0.0579117
112735,0.017755441
112738,0.070538945
112742,0.024304977
112748,0.023404436
112749,0.025388202
112766,0.11681286
112767,0.0340452
112769,0.028041655
112771,0.080205776
112775,0.051170733
112794,0.07843512
112795,0.023576122
112796,0.055552587
112815,0.022371417
112817,0.06584906
112821,0.07439904
112822,0.08922078
112829,0.15321557
112831,0.14843713
112835,0.036194663
112838,0.029383719
112842,0.024338035
112844,0.20439734
112845,0.0109173525
112846,0.01571083
112847,0.020553336
112867,0.124407224
112868,0.044822827
112874,0.029061457
112879,0.03214218
112882,0.096154876
112886,0.0641724
112895,0.04322291
112896,0.09777122
112902,0.055817313
112904,0.02753947
112917,0.3892934
112932,0.25741312
112944,0.057328664
112946,0.08418316
112947,0.05497841
112948,0.03913149
112966,0.21395248
112967,0.014560824
112971,0.080818444
112973,0.081448145
112974,0.025277728
112978,0.138403
112988,0.023565065
112992,0.21026705
113003,0.055450346
113004,0.03515671
113007,0.26089406
113020,0.13870016
113025,0.0904423
113032,0.010048455
113042,0.12888661
113047,0.026824664
113066,0.03502504
113067,0.113027096
113071,0.1446791
113087,0.09570807
113108,0.015422126
113109,0.02757682
113123,0.039365433
113128,0.38637283
113134,0.13657892
113151,0.07890601
113175,0.1377305
113181,0.018605508
113188,0.22995733
113191,0.019419145
113193,0.23670448
113201,0.11947517
113209,0.057320975
113222,0.03451132
113248,0.013720171
113272,0.13324957
113276,0.014243231
113287,0.014723882
113302,0.037904285
113308,0.061040133
113316,0.136692
113318,0.04261099
113320,0.036232967
113322,0.40418634
113325,0.14850019
113326,0.11071528
113332,0.04805808
113346,0.24382189
113352,0.020319164
113361,0.018311372
113362,0.015416907
113365,0.04650958
113366,0.02309879
113368,0.02463572
113382,0.011381169
113385,0.027500797
113390,0.1096368
113391,0.06290676
113393,0.10207074
113396,0.07734274
113397,0.05464073
113402,0.04572397
113403,0.03475393
113405,0.056050196
113406,0.052944127
113410,0.41898385
113413,0.06803407
113418,0.05754687
113419,0.030586537
113435,0.14439519
113438,0.15166865
113447,0.015555698
113458,0.109333836
113466,0.04149783
113475,0.05117466
113482,0.07235099
113490,0.046559766
113505,0.033032667
113508,0.073634416
113520,0.039410736
113532,0.038815953
113535,0.035979457
113549,0.034038357
113557,0.13978256
113558,0.022415424
113561,0.030940754
113566,0.028591223
113569,0.08679774
113574,0.032733023
113576,0.111493446
113577,0.08809653
113585,0.04175388
113587,0.23926118
113599,0.11307773
113601,0.0629094
113602,0.10969699
113605,0.07468881
113609,0.20088352
113611,0.09418073
113616,0.06334197
113627,0.42785043
113631,0.17492273
113643,0.05882164
113652,0.13286276
113657,0.040760837
113659,0.014302308
113672,0.053490322
113680,0.05189124
113692,0.10870971
113694,0.04626142
113695,0.19626887
113701,0.038883187
113733,0.021556338
113738,0.07383871
113740,0.0667943
113742,0.022653108
113777,0.02016431
113783,0.1561661
113788,0.056029346
113789,0.06579751
113791,0.1645891
113795,0.075532034
113799,0.05243827
113805,0.017774304
113820,0.08025748
113822,0.025683
113824,0.019762127
113829,0.11140832
113832,0.017306987
113833,0.06510341
113841,0.026144464
113849,0.07567885
113862,0.17577459
113863,0.15136951
113864,0.040014174
113870,0.019149551
113875,0.038655315
113882,0.04621833
113887,0.17870288
113894,0.043456696
113909,0.018934688
113930,0.15587981
113936,0.08546391
113939,0.04707304
113942,0.06574262
113943,0.22057128
113945,0.06034067
113947,0.018686248
113950,0.016053623
113951,0.102326386
113957,0.057135466
113966,0.15545698
113967,0.05763535
113977,0.058020007
113984,0.13032979
113986,0.091244176
113992,0.017453987
113998,0.01668849
113999,0.3788198
114003,0.052040532
114010,0.031101888
114011,0.3429134
114032,0.012724673
114047,0.057733636
114055,0.0673188
114056,0.14894877
114064,0.24059096
114065,0.058153257
114067,0.102046736
114068,0.015804501
114075,0.040979683
114076,0.05327364
114077,0.007492543
114094,0.045031656
114095,0.032266006
114109,0.12690976
114114,0.12176589
114116,0.031472348
114127,0.027276788
114158,0.077225104
114168,0.13640808
114169,0.097953886
114171,0.07332031
114180,0.5891535
114193,0.016504932
114198,0.020656463
114201,0.03619245
114202,0.3157003
114207,0.042982534
114210,0.20982637
114221,0.055072993
114222,0.055266533
114227,0.12533914
114250,0.021100575
114253,0.06529554
114265,0.08665327
114267,0.16927668
114273,0.3616391
114280,0.24085788
114281,0.051807474
114283,0.43287155
114291,0.3619894
114310,0.24500336
114316,0.015801845
114326,0.017440997
114327,0.03171582
114339,0.070192136
114352,0.028250111
114359,0.17035118
114360,0.035782143
114382,0.13522658
114396,0.111089006
114397,0.032430314
114415,0.0845157
114425,0.0398012
114434,0.048632905
114456,0.07408266
114463,0.02553294
114469,0.012532262
114476,0.018145965
114480,0.010166236
114482,0.12749569
114492,0.014396714
114493,0.07366156
114501,0.04766121
114506,0.087185845
114510,0.045271546
114515,0.27092332
114524,0.17653124
114545,0.14441554
114546,0.015036506
114560,0.038897924
114562,0.04566738
114563,0.030559732
114566,0.22903004
114599,0.03163143
114601,0.010174713
114607,0.1147238
114612,0.032036602
114622,0.13679203
114625,0.36562008
114634,0.08044914
114635,0.044872176
114641,0.006784033
114644,0.06987769
114645,0.03707872
114651,0.015103602
114653,0.019465238
114654,0.042521283
114667,0.039830312
114668,0.23051924
114670,0.04008778
114686,0.12204906
114688,0.2184665
114690,0.13281034
114691,0.026409607
114700,0.028564297
114706,0.010184592
114740,0.04685736
114741,0.05937126
114755,0.010908464
114757,0.036670435
114767,0.045793865
114772,0.26357153
114780,0.08543656
114782,0.05379973
114791,0.012486465
114815,0.19496992
114823,0.05686885
114835,0.023056127
114838,0.014887904
114840,0.019566365
114842,0.06532001
114844,0.08059677
114850,0.23909907
114853,0.014587684
114856,0.28762934
114857,0.04172639
114858,0.13610758
114864,0.08595364
114871,0.035899293
114875,0.046209678
114879,0.032329287
114893,0.04579773
114912,0.08741953
114922,0.062093917
114930,0.009273194
114945,0.026639218
114951,0.016204385
114958,0.028759794
114962,0.03791478
114976,0.053039536
114978,0.07777169
114987,0.0764146
115002,0.01807735
115005,0.030534105
115023,0.11359584
115030,0.013478695
115033,0.14618711
115034,0.06305701
115038,0.011608025
115046,0.04972016
115049,0.08371232
115055,0.031598188
115059,0.06882861
115076,0.03315889
115078,0.041879673
115081,0.055981338
115085,0.03411605
115096,0.079033345
115101,0.03181463
115114,0.02909302
115119,0.07620084
115121,0.023260579
115122,0.067093246
115144,0.033758104
115147,0.08719325
115151,0.012294432
115172,0.031938482
115175,0.047192186
115183,0.019964948
115185,0.123126075
115197,0.040609967
115200,0.023017267
115207,0.06342412
115217,0.016280675
115230,0.10955499
115237,0.028391847
115246,0.023214867
115251,0.016883258
115269,0.100321054
115290,0.044984516
115299,0.04224451
115309,0.14837533
115310,0.04622911
115311,0.010380645
115312,0.016244952
115323,0.016530363
115324,0.036500882
115341,0.22175403
115342,0.07104449
115343,0.010537838
115350,0.055893075
115354,0.059061173
115360,0.0577001
115368,0.023300208
115373,0.034513447
115396,0.19824845
115400,0.08232795
115401,0.053666078
115404,0.019881448
115405,0.0644697
115406,0.018219538
115407,0.020350065
115412,0.032378078
115413,0.045740765
115415,0.04317911
115423,0.04428624
115427,0.077911995
115428,0.012141455
115439,0.063667566
115440,0.22130395
115447,0.048239857
115450,0.04749369
115457,0.05296015
115459,0.058595285
115463,0.034147788
115473,0.20581654
115477,0.027929286
115479,0.036663402
115480,0.09149274
115481,0.035449594
115485,0.080871254
115489,0.049367536
115495,0.018069137
115500,0.06815986
115521,0.061272994
115572,0.027171172
115580,0.023330811
115582,0.0281284
115586,0.022725243
115587,0.10998221
115588,0.03822599
115591,0.118770495
115592,0.023972515
115618,0.011043517
115619,0.07068123
115621,0.36268738
115632,0.15070368
115646,0.100933
115658,0.03229053
115671,0.044675294
115680,0.036676887
115686,0.05881222
115688,0.03345528
115705,0.1826958
115707,0.020664176
115708,0.085779876
115726,0.21740927
115759,0.059881277
115773,0.007287721
115777,0.024202501
115778,0.09330996
115781,0.017775336
115801,0.38953426
115804,0.063406765
115810,0.044974092
115812,0.08554635
115820,0.23609063
115827,0.03146273
115831,0.06440198
115841,0.048617586
115846,0.23146647
115852,0.016875843
115857,0.01593155
115858,0.11116567
115860,0.019607237
115865,0.02166715
115867,0.14018974
115869,0.07639614
115877,0.061836027
115904,0.078243114
115913,0.040851433
115916,0.022058474
115928,0.06918988
115932,0.05985704
115933,0.02754887
115937,0.33272156
115938,0.026851488
115957,0.029080575
115958,0.040915154
115969,0.013800763
115980,0.0727591
115984,0.02009001
116006,0.046065975
116007,0.17100674
116008,0.06289956
116009,0.13374877
116011,0.025674775
116012,0.088239096
116015,0.41803926
116025,0.07815981
116047,0.03790006
116052,0.055378947
116068,0.019522903
116077,0.038107686
116084,0.030555079
116089,0.020836852
116093,0.025762409
116097,0.08005717
116102,0.060680345
116118,0.023197664
116119,0.0128735425
116125,0.080625616
116128,0.050558686
116135,0.018712891
116140,0.117499486
116141,0.026768466
116142,0.057780545
116153,0.044683892
116156,0.021031946
116157,0.01711786
116167,0.031326476
116168,0.11798674
116175,0.03946456
116187,0.03033725
116189,0.08766374
116191,0.074039996
116201,0.18524228
116210,0.16028218
116213,0.03930265
116215,0.267311
116223,0.03914398
116226,0.017470848
116228,0.016888514
116241,0.020662617
116247,0.04481849
116266,0.026964506
116276,0.26058644
116287,0.0076983934
116289,0.06974454
116292,0.061822917
116306,0.03002774
116309,0.029771235
116312,0.015453509
116313,0.044120062
116335,0.026155887
116342,0.07910852
116348,0.025208568
116367,0.059445105
116380,0.17155488
116383,0.22091806
116389,0.071548566
116395,0.13284239
116397,0.04249714
116398,0.19467534
116402,0.1684923
116404,0.029927075
116406,0.013992688
116424,0.053956885
116428,0.009365675
116436,0.02254948
116440,0.042077616
116448,0.022386879
116458,0.015500367
116466,0.07354762
116469,0.041864153
116473,0.07179322
116474,0.044606842
116479,0.05799809
116480,0.019046323
116491,0.02462028
116493,0.024678102
116505,0.09714065
116511,0.027477678
116525,0.0400808
116535,0.055831436
116544,0.036124393
116546,0.014153438
116562,0.055654164
116565,0.046106916
116578,0.037914786
116579,0.035586163
116580,0.27256206
116582,0.0124553
116584,0.026789123
116586,0.0692006
116596,0.029801594
116597,0.07616421
116598,0.04561869
116604,0.3614981
116608,0.023489768
116609,0.05378645
116613,0.048079234
116614,0.06249988
116615,0.13688007
116633,0.064071566
116637,0.062444616
116643,0.027134141
116647,0.066025674
116656,0.06528866
116659,0.041632388
116662,0.03236091
116676,0.06934317
116680,0.087682754
116681,0.062457614
116683,0.13137859
116684,0.040902574
116712,0.048821166
116720,0.034197275
116726,0.11402193
116729,0.018703056
116737,0.11838877
116745,0.0457745
116747,0.07282871
116766,0.036246616
116781,0.0336179
116783,0.0371833
116787,0.03766627
116788,0.25586066
116789,0.020550039
116801,0.01811641
116803,0.036852386
116804,0.15922055
116806,0.080370724
116815,0.06275587
116817,0.0506326
116825,0.060877565
116828,0.019374756
116829,0.014687912
116853,0.20071769
116854,0.07078888
116859,0.060704168
116860,0.2399544
116865,0.051043365
116872,0.28060427
116880,0.14963046
116882,0.04379941
116893,0.1980554
116896,0.035216417
116906,0.029894244
116908,0.033728737
116925,0.010963997
116926,0.077962816
116948,0.054990094
116949,0.09528567
116955,0.054612014
116964,0.025209684
116974,0.041144866
116976,0.21923961
116990,0.025749743
116993,0.024414543
116994,0.21787703
116997,0.17357019
117003,0.019608803
117007,0.04053093
117011,0.04623456
117012,0.050249457
117019,0.015963145
117021,0.010968465
117030,0.053219758
117036,0.053333506
117043,0.109508626
117054,0.047452625
117070,0.04404701
117077,0.16619077
117087,0.051519986
117093,0.047783863
117105,0.034652367
117112,0.033438522
