SK_ID_CURR,TARGET
111112,0.042708293
111127,0.01614089
111142,0.08684395
111146,0.16067323
111165,0.049278997
111168,0.023680815
111169,0.27177843
111172,0.021023171
111173,0.018592156
111174,0.17555037
111175,0.16133356
111176,0.029015854
111177,0.065656535
111180,0.02881595
111182,0.02229319
111192,0.027483197
111194,0.19903341
111196,0.20164338
111197,0.036118507
111198,0.018046262
111205,0.062393013
111207,0.054289497
111222,0.020072993
111228,0.04301323
111233,0.04248447
111256,0.02481494
111258,0.01168972
111262,0.035773918
111263,0.10077537
111267,0.013017279
111269,0.09445812
111276,0.024922928
111277,0.30262208
111279,0.0919953
111290,0.02427768
111294,0.022438306
111295,0.057097085
111315,0.2920034
111318,0.08904159
111327,0.018907659
111328,0.07364804
111332,0.12651196
111338,0.024368184
111343,0.14430219
111344,0.033976655
111345,0.45346642
111347,0.049427543
111356,0.018619811
111359,0.08883739
111367,0.026289238
111368,0.037913892
111391,0.22854699
111408,0.013631167
111412,0.08384745
111419,0.09089244
111422,0.040721864
111423,0.34709203
111439,0.037906826
111452,0.3733853
111456,0.03700318
111467,0.040267095
111478,0.10571137
111482,0.038880046
111488,0.2645398
111503,0.09438223
111510,0.012607112
111512,0.03014767
111518,0.07242833
111532,0.074017316
111537,0.012575288
111541,0.05767807
111544,0.0553257
111550,0.015581769
111554,0.09873104
111560,0.1689643
111566,0.027731633
111567,0.1044495
111592,0.025156468
111618,0.10757899
111620,0.027225876
111627,0.015579187
111641,0.21086259
111646,0.32648608
111652,0.049208157
111657,0.033194993
111664,0.08160434
111665,0.04326088
111669,0.024737416
111673,0.029616736
111687,0.012775607
111688,0.03756484
111689,0.027375968
111694,0.09512737
111695,0.041514847
111698,0.035315182
111703,0.017933436
111709,0.017051311
111712,0.030108726
111715,0.04328987
111724,0.08885694
111730,0.020217365
111747,0.029790277
111760,0.024479635
111761,0.026831536
111763,0.05863665
111776,0.03697005
111777,0.021200549
111781,0.016948558
111793,0.04006297
111804,0.28460687
111810,0.22163935
111816,0.047735017
111818,0.06948697
111830,0.01455428
111832,0.027471403
111841,0.012247665
111842,0.05847835
111843,0.054751404
111846,0.050516095
111848,0.15258352
111856,0.018269187
111857,0.015802572
111877,0.012553725
111882,0.035757713
111883,0.051944286
111891,0.021002645
111893,0.02394987
111901,0.035836086
111912,0.14301218
111913,0.03020621
111955,0.02939354
111958,0.030779632
111960,0.15400584
111967,0.062216707
112000,0.07983768
112003,0.07321843
112015,0.32427403
112019,0.48973852
112020,0.032380663
112028,0.037585475
112029,0.09034346
112031,0.054365613
112039,0.043748625
112042,0.013760221
112049,0.008447868
112052,0.07387055
112054,0.014938423
112055,0.026288737
112063,0.059214726
112070,0.028853245
112071,0.05493511
112080,0.016847134
112083,0.019598031
112085,0.03808908
112089,0.080771945
112098,0.3241372
112100,0.02904197
112105,0.06851582
112124,0.046496406
112126,0.04657204
112127,0.050194368
112128,0.032862097
112148,0.037330117
112149,0.05329453
112165,0.09869173
112170,0.025849728
112171,0.07731039
112176,0.046287734
112186,0.020478701
112199,0.05002881
112203,0.053107344
112214,0.09443755
112215,0.019402066
112216,0.06476158
112224,0.04820752
112225,0.043093894
112231,0.21119113
112234,0.09270705
112235,0.017871363
112236,0.08566619
112254,0.10237461
112265,0.13345167
112271,0.03566405
112284,0.030352108
112287,0.06604531
112295,0.123555124
112303,0.16827516
112307,0.1300628
112310,0.030322982
112312,0.099503905
112313,0.01727029
112326,0.040088512
112333,0.045598816
112334,0.032113183
112339,0.036874436
112347,0.06217033
112350,0.06395017
112356,0.1661508
112357,0.07669549
112359,0.10957562
112360,0.069198646
112371,0.14681624
112385,0.026221931
112392,0.029370837
112401,0.284125
112405,0.04131552
112414,0.19390269
112429,0.050054885
112448,0.02291278
112467,0.1918354
112468,0.109170265
112469,0.12979962
112491,0.13223672
112500,0.080535814
112510,0.3195614
112535,0.17759113
112537,0.07364551
112551,0.031523682
112552,0.05965663
112556,0.11327266
112577,0.06589295
112590,0.11817481
112593,0.040885925
112596,0.17938074
112601,0.012088467
112604,0.14533888
112622,0.03419171
112655,0.035982743
112663,0.013050048
112667,0.015546288
112670,0.016356308
112676,0.054563288
112677,0.032305602
112679,0.017986316
112683,0.0373325
112688,0.083856955
112692,0.09739686
112696,0.26996595
112702,0.048000906
112709,0.02350521
112720,0.04771484
112735,0.021379212
112738,0.080270596
112742,0.025906824
112748,0.025285926
112749,0.026408492
112766,0.11368043
112767,0.035595145
112769,0.036216702
112771,0.08600237
112775,0.049074862
112794,0.07917176
112795,0.026378551
112796,0.051557302
112815,0.022519968
112817,0.07441554
112821,0.07346359
112822,0.09715615
112829,0.1359315
112831,0.16387844
112835,0.029761003
112838,0.026968617
112842,0.020247595
112844,0.19567388
112845,0.0134841995
112846,0.015535354
112847,0.020821063
112867,0.09588545
112868,0.041807685
112874,0.027778665
112879,0.02674663
112882,0.09523681
112886,0.06316062
112895,0.04738991
112896,0.0929716
112902,0.050394557
112904,0.028462274
112917,0.37395528
112932,0.25117892
112944,0.06198474
112946,0.07020174
112947,0.04708938
112948,0.038650297
112966,0.1811117
112967,0.015932163
112971,0.07444568
112973,0.09640757
112974,0.02654182
112978,0.15376122
112988,0.02456867
112992,0.23788221
113003,0.053592082
113004,0.03944824
113007,0.2557641
113020,0.15735473
113025,0.11059513
113032,0.01039412
113042,0.13954288
113047,0.02528385
113066,0.040851608
113067,0.11491551
113071,0.115687475
113087,0.09910962
113108,0.015392619
113109,0.03085887
113123,0.0501992
113128,0.37622273
113134,0.10597503
113151,0.070305005
113175,0.12675332
113181,0.01952387
113188,0.21447729
113191,0.021061199
113193,0.2552236
113201,0.14311108
113209,0.060631055
113222,0.03367232
113248,0.01436756
113272,0.1245365
113276,0.015344053
113287,0.014572974
113302,0.04194974
113308,0.06575807
113316,0.14292076
113318,0.0431463
113320,0.035746515
113322,0.37772992
113325,0.13071124
113326,0.13421339
113332,0.04828887
113346,0.23779199
113352,0.019837003
113361,0.016301416
113362,0.016291203
113365,0.03951227
113366,0.02238869
113368,0.018559163
113382,0.013465761
113385,0.03303945
113390,0.12804161
113391,0.07274002
113393,0.11981937
113396,0.068820454
113397,0.05429622
113402,0.061763953
113403,0.029464412
113405,0.05195793
113406,0.05414432
113410,0.4048563
113413,0.054372307
113418,0.0688895
113419,0.030345151
113435,0.13261041
113438,0.14281973
113447,0.016293144
113458,0.07109231
113466,0.03618815
113475,0.052725274
113482,0.06790626
113490,0.043429293
113505,0.032098327
113508,0.085406
113520,0.03376667
113532,0.041670617
113535,0.032479424
113549,0.02756662
113557,0.12510785
113558,0.022370225
113561,0.032170568
113566,0.026681611
113569,0.091929816
113574,0.034746066
113576,0.13053171
113577,0.09426269
113585,0.041887417
113587,0.298551
113599,0.11487067
113601,0.056766752
113602,0.111919686
113605,0.068548225
113609,0.17933474
113611,0.10512588
113616,0.07614232
113627,0.40297833
113631,0.14650863
113643,0.05877282
113652,0.14970025
113657,0.040808335
113659,0.019690713
113672,0.05360784
113680,0.04589934
113692,0.11955243
113694,0.05376442
113695,0.21622923
113701,0.04853109
113733,0.021587558
113738,0.07571153
113740,0.0771804
113742,0.017778117
113777,0.015839979
113783,0.13701855
113788,0.064581335
113789,0.084836826
113791,0.14968053
113795,0.06391489
113799,0.056975383
113805,0.01757229
113820,0.07558676
113822,0.02864577
113824,0.01748431
113829,0.08968801
113832,0.01601285
113833,0.068747684
113841,0.0273879
113849,0.07895125
113862,0.15772861
113863,0.15132743
113864,0.034591455
113870,0.023282137
113875,0.05218932
113882,0.045824725
113887,0.17716168
113894,0.045860182
113909,0.02096179
113930,0.17001964
113936,0.08060542
113939,0.04579903
113942,0.06546652
113943,0.21931162
113945,0.056765836
113947,0.016673075
113950,0.014528785
113951,0.119647734
113957,0.04803654
113966,0.14726323
113967,0.061270773
113977,0.05522248
113984,0.13150965
113986,0.086203575
113992,0.020270145
113998,0.022416761
113999,0.33175966
114003,0.06523152
114010,0.024477165
114011,0.31157094
114032,0.01049316
114047,0.059794653
114055,0.06456909
114056,0.15245482
114064,0.20715198
114065,0.05133624
114067,0.08539435
114068,0.013844814
114075,0.035691373
114076,0.054436527
114077,0.008435953
114094,0.0452403
114095,0.032825615
114109,0.10951138
114114,0.13166696
114116,0.025458818
114127,0.020398356
114158,0.063133135
114168,0.13188888
114169,0.11848486
114171,0.076426394
114180,0.5242509
114193,0.016154207
114198,0.018700562
114201,0.03548408
114202,0.35287595
114207,0.049089648
114210,0.21147552
114221,0.054175064
114222,0.047891647
114227,0.09936775
114250,0.019000426
114253,0.073112294
114265,0.08462815
114267,0.14587155
114273,0.3500285
114280,0.20393677
114281,0.0422815
114283,0.35683507
114291,0.36884117
114310,0.26233044
114316,0.014306746
114326,0.015472949
114327,0.028463507
114339,0.06884738
114352,0.030197673
114359,0.158448
114360,0.050822824
114382,0.14693505
114396,0.114669114
114397,0.029156184
114415,0.09384607
114425,0.045416623
114434,0.05640156
114456,0.07304779
114463,0.026287828
114469,0.013353904
114476,0.019225527
114480,0.010398148
114482,0.12996756
114492,0.015245437
114493,0.07076657
114501,0.056177184
114506,0.08884129
114510,0.04407444
114515,0.2737815
114524,0.2008497
114545,0.12728944
114546,0.017915424
114560,0.04882154
114562,0.053962238
114563,0.029448694
114566,0.22326583
114599,0.028346587
114601,0.012999188
114607,0.11099669
114612,0.030897481
114622,0.1358788
114625,0.32963192
114634,0.06921869
114635,0.036857396
114641,0.009213822
114644,0.08406627
114645,0.047294296
114651,0.019665388
114653,0.016612299
114654,0.05355588
114667,0.043526396
114668,0.22117618
114670,0.04203273
114686,0.13528997
114688,0.21695468
114690,0.15574847
114691,0.02755468
114700,0.030747764
114706,0.010209884
114740,0.04051629
114741,0.06956441
114755,0.010751015
114757,0.035158627
114767,0.045365416
114772,0.25235114
114780,0.07651134
114782,0.05580512
114791,0.013013286
114815,0.17592724
114823,0.058191355
114835,0.022618333
114838,0.017977454
114840,0.02488647
114842,0.06450805
114844,0.077341124
114850,0.22737077
114853,0.013774018
114856,0.31686777
114857,0.046673078
114858,0.12871765
114864,0.097581476
114871,0.041049086
114875,0.052998748
114879,0.033506755
114893,0.04828977
114912,0.084829494
114922,0.0677764
114930,0.009913048
114945,0.029814161
114951,0.016469805
114958,0.037651192
114962,0.041493878
114976,0.04332515
114978,0.07562565
114987,0.09059345
115002,0.01884711
115005,0.034891836
115023,0.13446447
115030,0.011579552
115033,0.16095304
115034,0.07259174
115038,0.011699172
115046,0.052132398
115049,0.07840383
115055,0.03162025
115059,0.068443656
115076,0.032000024
115078,0.042258523
115081,0.05107
115085,0.036694176
115096,0.060875304
115101,0.029945666
115114,0.034981355
115119,0.07392932
115121,0.02380651
115122,0.069900334
115144,0.035897747
115147,0.0903802
115151,0.014395901
115172,0.024473278
115175,0.04374341
115183,0.013352433
115185,0.12840907
115197,0.04687554
115200,0.027656732
115207,0.060040213
115217,0.017200328
115230,0.12075288
115237,0.029245546
115246,0.02008795
115251,0.020923633
115269,0.088143416
115290,0.0357913
115299,0.03958992
115309,0.13168256
115310,0.05221836
115311,0.009274562
115312,0.025389029
115323,0.017599978
115324,0.031343643
115341,0.22368333
115342,0.08045281
115343,0.010462247
115350,0.09082329
115354,0.04591658
115360,0.07095662
115368,0.024572762
115373,0.045649502
115396,0.2139715
115400,0.09200004
115401,0.07282467
115404,0.016621968
115405,0.061592422
115406,0.022725599
115407,0.022802673
115412,0.026180563
115413,0.042917095
115415,0.047975298
115423,0.039595444
115427,0.07979358
115428,0.014325661
115439,0.06591212
115440,0.2301072
115447,0.04813451
115450,0.050144613
115457,0.05198174
115459,0.06006304
115463,0.03495395
115473,0.22073148
115477,0.022125244
115479,0.04217723
115480,0.09367974
115481,0.032662924
115485,0.082801394
115489,0.050341655
115495,0.0199766
115500,0.065761685
115521,0.069401905
115572,0.02827899
115580,0.022461586
115582,0.034600828
115586,0.021007877
115587,0.101230405
115588,0.039331593
115591,0.1353143
115592,0.024147553
115618,0.013315867
115619,0.05258339
115621,0.38460383
115632,0.124802634
115646,0.10748232
115658,0.042241212
115671,0.04914997
115680,0.046628922
115686,0.06344899
115688,0.031974904
115705,0.15719138
115707,0.019235991
115708,0.07647474
115726,0.20983317
115759,0.0800495
115773,0.008490886
115777,0.024474388
115778,0.1220453
115781,0.015750721
115801,0.4030928
115804,0.06861953
115810,0.042317625
115812,0.09126994
115820,0.22415821
115827,0.029296454
115831,0.0669395
115841,0.05067689
115846,0.22595587
115852,0.014330159
115857,0.014732712
115858,0.107881874
115860,0.01867039
115865,0.027365463
115867,0.1425971
115869,0.07122679
115877,0.07961833
115904,0.07360048
115913,0.040428665
115916,0.019236885
115928,0.078235164
115932,0.056367964
115933,0.022495493
115937,0.31494436
115938,0.029645575
115957,0.03253566
115958,0.038559847
115969,0.01999375
115980,0.0731519
115984,0.019276649
116006,0.052455984
116007,0.16063453
116008,0.056297507
116009,0.16539124
116011,0.029141432
116012,0.08952588
116015,0.3928163
116025,0.07836257
116047,0.03674087
116052,0.056272686
116068,0.023385348
116077,0.034950163
116084,0.0294419
116089,0.021823116
116093,0.019538041
116097,0.09216768
116102,0.07424039
116118,0.019987613
116119,0.015034054
116125,0.084032625
116128,0.04322029
116135,0.023660628
116140,0.13023028
116141,0.03445581
116142,0.052869175
116153,0.041887175
116156,0.019975549
116157,0.02099736
116167,0.03357704
116168,0.12708786
116175,0.040497627
116187,0.0374703
116189,0.09329207
116191,0.07157622
116201,0.15895054
116210,0.15254368
116213,0.04236865
116215,0.25438237
116223,0.045181587
116226,0.015389622
116228,0.016031193
116241,0.021485223
116247,0.03529403
116266,0.025578253
116276,0.22552243
116287,0.0098776445
116289,0.068133764
116292,0.066222966
116306,0.039108932
116309,0.032233868
116312,0.016718738
116313,0.04694842
116335,0.024126718
116342,0.06736342
116348,0.022893509
116367,0.04254198
116380,0.16635448
116383,0.20825066
116389,0.074209586
116395,0.122449875
116397,0.039385147
116398,0.260635
116402,0.12724683
116404,0.033950087
116406,0.01355493
116424,0.06310569
116428,0.009726243
116436,0.023057278
116440,0.04030212
116448,0.023406621
116458,0.01922966
116466,0.05641658
116469,0.04051539
116473,0.07210479
116474,0.06185158
116479,0.06290977
116480,0.024316767
116491,0.026014559
116493,0.02370524
116505,0.08364453
116511,0.028785808
116525,0.045677915
116535,0.0553393
116544,0.040407084
116546,0.016345486
116562,0.05728518
116565,0.048712
116578,0.03833515
116579,0.038555197
116580,0.25921133
116582,0.0132144755
116584,0.02599681
116586,0.06570745
116596,0.030301096
116597,0.061512455
116598,0.03789754
116604,0.39332628
116608,0.026119703
116609,0.057946675
116613,0.038764108
116614,0.08658448
116615,0.14077204
116633,0.055725705
116637,0.0644011
116643,0.024143832
116647,0.07141966
116656,0.0762375
116659,0.042237893
116662,0.032488346
116676,0.05831852
116680,0.104764834
116681,0.0621532
116683,0.12254285
116684,0.03712011
116712,0.05431134
116720,0.03503349
116726,0.11374717
116729,0.016084353
116737,0.10235064
116745,0.04573402
116747,0.059844956
116766,0.026097769
116781,0.03630778
116783,0.03899186
116787,0.039703004
116788,0.28274179
116789,0.01704693
116801,0.017328912
116803,0.038615543
116804,0.20758323
116806,0.087122515
116815,0.063304335
116817,0.043697946
116825,0.04624094
116828,0.024785623
116829,0.013547702
116853,0.18388909
116854,0.07816152
116859,0.050316352
116860,0.2524347
116865,0.04371342
116872,0.33706814
116880,0.13008378
116882,0.04977012
116893,0.18212359
116896,0.03635091
116906,0.02256665
116908,0.039522685
116925,0.010772193
116926,0.10189515
116948,0.053854845
116949,0.08207618
116955,0.060022615
116964,0.025111277
116974,0.04198256
116976,0.298915
116990,0.028090406
116993,0.023804344
116994,0.19973893
116997,0.1569797
117003,0.020078778
117007,0.042640414
117011,0.04795118
117012,0.058715925
117019,0.02239677
117021,0.011751
117030,0.049167838
117036,0.046449635
117043,0.09346844
117054,0.033451345
117070,0.048776284
117077,0.14710005
117087,0.044054233
117093,0.04603984
117105,0.030767892
117112,0.033346698
117129,0.3965387
117135,0.12936077
